TransMorph_ncc_1_diffusion_1
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_34,0.9722404610360688,0.7932106857764178,0.688437015823243,0.8615118289719582,0.37127845667671655,0.6265604632508152,0.7501747677549703,0.6487450626520926,0.715920679075444,0.5017766765351818,0.5610231941014022,0.6796504352568029,0.5288577625480373,0.734837192233125,0.682689381723264,0.6107514759055686,0.24368499166536034,0.6285714219198791,0.631569207409725,0.0,0.3378226692602544,0.769146734687247,0.616103987046655,0.7473266763163633,0.3964757674319316,0.5573770490465456,0.7307469875121212,0.7190714240538577,0.6858195203366243,0.5347855072963041,0.6304765962161218,0.662472537784629,0.570322579173361,0.0416272465314357,0.6496437049120769,0.0,0.17976513017269588,0.0,0.005063291096512311,0.0,0.3533697567692212,0.0,0.0,0.0,0.0,0.0,0.015779622395833335
p_35,0.9700223898998649,0.7564489932483831,0.6317311222991158,0.8493799561314119,0.35277108263724777,0.7329839931469277,0.7430428236564085,0.6024211746102037,0.706945227886002,0.4680994706108929,0.46029246240654115,0.7095170441947496,0.576296295229081,0.7459754151886754,0.5731884051048449,0.4454428740518521,0.41121495203130853,0.41803278117441556,0.640063215487887,0.0,0.1468614285556201,0.7489068399354842,0.5813006258016159,0.8470843936148126,0.5113402026712014,0.679147050490405,0.699766831776467,0.7609985165836638,0.6985028950950685,0.6473782765473987,0.6632486584403434,0.6657314622587861,0.5264822120514302,0.21627188242768403,0.7168663587862983,0.199999980000002,0.37072452971414294,0.0,0.005082592100454925,0.0,0.18981481042095347,0.0,0.0,0.0,0.0,0.0,0.016775367373511905
p_36,0.9732023313050504,0.8027702215202468,0.6778591572658791,0.6886681256572369,0.1955555541069959,0.7378242487585801,0.7733188010337281,0.5782511994742765,0.7112171828278744,0.5403924141835006,0.450615900446549,0.536603491131165,0.5531605702272692,0.7824512722011283,0.5159827697619783,0.2524325820060256,0.29172821162581897,0.49433106015497663,0.5784534529106106,0.0,0.10040816285547688,0.7900347091998682,0.6255839308372327,0.6806492316780605,0.0944741524556671,0.6751901773187801,0.7617664707802012,0.6771443480385406,0.6205162136061996,0.5050132528465907,0.4962305975693335,0.4633096616491181,0.221130220526535,0.0,0.6082258621399217,0.0,0.01664066554009014,0.0,0.0,0.0,0.2009803872308729,0.0,0.0,0.0,0.0,0.0,0.015714227585565475
p_37,0.9745650975808061,0.8056487236426392,0.7118328019736191,0.7265281044709081,0.27290705159586653,0.7514150696496299,0.8241901110573665,0.6415074474227552,0.7444978487926919,0.5645018226426513,0.5970455465797179,0.559865090388427,0.6601476002580303,0.8378075401442846,0.6114279317774484,0.3231033628207627,0.4830813517527669,0.5442043168545745,0.7191517776597497,0.0,0.30045523292522586,0.7828477047697775,0.6368333273886728,0.7532188836150625,0.22777369413832702,0.7696518733006505,0.8253535339198053,0.7771242512461274,0.6659319456317234,0.5160957485389025,0.5373785434515596,0.6379495169691556,0.3064211513068434,0.07970342836234079,0.7183303915304762,0.061538452071007374,0.38805969897430437,0.0,0.0,0.0,0.06392693917975024,0.0,0.0,0.0,0.0,0.0,0.016876366024925597
p_38,0.9635685161160715,0.7886661339560137,0.6104091113350756,0.8211962723813426,0.38195615353306844,0.6508674267278637,0.7257659502816417,0.6363806782250949,0.6468779239913386,0.3752860407605423,0.40556569250555274,0.642031377700183,0.647120417880149,0.7506560680122739,0.4451803661204254,0.34573304049473885,0.30959545199065375,0.44805194320290104,0.6118246680817282,0.0,0.1414456570907662,0.7543765281041849,0.5502434319938054,0.771314792802156,0.2624924728326763,0.6337836301981542,0.7236215601418631,0.7971969827203533,0.7267187697354368,0.6959748780131555,0.5774149644151974,0.500109720759151,0.23984086320022488,0.004184100374643301,0.6826886243942085,0.1126760404681633,0.22616407881967146,0.0,0.007490636669051326,0.0,0.060737525797450634,0.0,0.0,0.0,0.0,0.0,0.020867774600074405
p_39,0.9681686210960474,0.7778869421423144,0.6254377839845838,0.7362550371559243,0.12882953551587167,0.7056030813128492,0.6989707509064929,0.4976902095521288,0.648641114078549,0.419887236883765,0.38110026534804736,0.5545356356519016,0.5168156651408777,0.7550020348791205,0.45439131857760673,0.3156701606243407,0.2954545445710091,0.3883248681684662,0.551610541222904,0.0,0.21231978937387597,0.743636795464114,0.5429055263102821,0.7574387047096222,0.16263736085013888,0.6548927037221259,0.6700822997047964,0.6867380469168144,0.7006164557751052,0.38109006739758555,0.3996142711675713,0.5535271573658698,0.23344947667407234,0.030204961917961577,0.6502050718588724,0.0,0.34766178390334534,0.0,0.0023584905382253475,0.0,0.025125627509406345,0.0,0.0,0.0,0.0,0.0,0.015563092912946429
p_40,0.9716189778635497,0.8021925212898046,0.6402859917206497,0.7725321884686637,0.20509090759933885,0.746011114927839,0.7770375852696442,0.6865621117643224,0.6837259671219524,0.4919270282114416,0.4588138376054081,0.6225490170647507,0.5693179005926671,0.8287758320957188,0.5427708816473545,0.3619714506814666,0.5050962608339137,0.40825687605210004,0.6906718625004898,0.0,0.20512820343152852,0.7814728819751171,0.577247001461532,0.7304483579399677,0.12051281896778437,0.6556235845308178,0.7593691937614713,0.7751042665088738,0.6850985386571693,0.5808422424385313,0.6225546593353383,0.5692787266803411,0.2678155559668944,0.016048144272335564,0.705808377972327,0.12499998046875305,0.2573248391253195,0.0,0.0,0.0,0.09420289684415042,0.0,0.0,0.0,0.0,0.0,0.01599513462611607
p_41,0.9710000233649744,0.7832648156808987,0.6857625499277364,0.599206348846076,0.24521615701476857,0.7411147277150353,0.7950251411590913,0.580631025098252,0.6976636049079814,0.3495527372952396,0.3409836058586402,0.44189991330831246,0.7280146324356063,0.8218579233569231,0.4877126648641025,0.20540821579457041,0.37773912912090735,0.051336897846664196,0.5484130527059338,0.0,0.1767713646693107,0.7685133108946016,0.6209124635485308,0.5218780504820466,0.17769002786090793,0.6630501865638947,0.7510138646896491,0.7086382056595051,0.47575122225611294,0.37815713249659866,0.3915884026304851,0.4480511782394845,0.11642622091514497,0.0,0.5608938543009626,0.0,0.13254035571333597,0.0,0.0,0.0,0.08461538298816572,0.0,0.0,0.0,0.0,0.0,0.01774262927827381
p_42,0.9728286147847927,0.7898775027275027,0.7138966313924938,0.5592043311209955,0.18145695244068244,0.7809990255204468,0.837904843830861,0.6272709317598386,0.7456051720088854,0.46503010610001844,0.5428627983708914,0.46959999812159997,0.4805669856411363,0.8330443649984637,0.6050781244091034,0.4948508040801404,0.4219503136004808,0.45462402372840083,0.634283283169474,0.0,0.0834123214842434,0.7922841513749028,0.6905724054001684,0.4960764240053937,0.3376110529357251,0.7367549209749165,0.8364928611336253,0.7409490330198599,0.5143953928933099,0.4718444825482847,0.4858162681085548,0.6599859347222345,0.37363196647077634,0.0034305317029971554,0.6083888666339562,0.05479451304184753,0.22519684862049727,0.0,0.0,0.0,0.19090908801652898,0.0,0.0,0.0,0.0,0.0,0.019090488978794642
p_43,0.9727301045424559,0.7951432656939514,0.6659756245844741,0.718804159056107,0.2747252725688754,0.7591619084037623,0.8169458152910667,0.6296006260890304,0.7846364873617203,0.46957332656846196,0.4415259528006547,0.5465546200115811,0.6017257898336994,0.7801965283352107,0.5573730161636047,0.48679553365969086,0.39359572917413027,0.597353491518398,0.6448914552430876,0.11764703575548317,0.24356559796882865,0.7768959144482726,0.6065785117556507,0.7098820241596587,0.10546874897003175,0.7391605041391816,0.8238688064367409,0.770136570093999,0.7222680969966032,0.502918621376996,0.5243991247283343,0.43280338507056687,0.32464929778394463,0.18838028003186374,0.6852372736727727,0.038461531065090176,0.18168812459450556,0.0,0.0,0.0,0.13301662391884506,0.0,0.0,0.0,0.0,0.0,0.014593651181175595
p_44,0.9751690308999412,0.795745657901108,0.7043660465286198,0.7369303882504284,0.33074935186854426,0.7276815588169067,0.7988449737737705,0.5631637165026749,0.7758836791478019,0.5529017383690533,0.6626008249801283,0.6135874558451047,0.5509150620579187,0.7376824816396468,0.6333603794675318,0.5746077016416328,0.3424063102863656,0.6468716792484446,0.6760952046601456,0.22727270144628392,0.25106837472719884,0.7746938933164746,0.643163824823208,0.8133673465237922,0.3374149613957148,0.6282638509876914,0.7447236491346844,0.7340446678149349,0.7883959033157055,0.5301374685346758,0.5800936279664286,0.6103274225309597,0.5175718834807671,0.35969867834558683,0.651730146334968,0.0,0.24456202090204573,0.0,0.004830917816051717,0.0,0.25868725369329626,0.0,0.0,0.0,0.0,0.0,0.016877964564732142
p_45,0.9750260948297123,0.8108898544632385,0.69617812112225,0.8516639304388659,0.3074305144218349,0.6965823251025877,0.7822383699131458,0.6657235480897592,0.7723108236938007,0.5221214100438487,0.5439313433920487,0.5536178087064274,0.42380115384433553,0.7582671525910905,0.5532764158406959,0.4078004003217654,0.43006731327573927,0.568609860371212,0.6341420217512467,0.0,0.43463871795566067,0.7696537071637524,0.6293460303801368,0.6881620895360681,0.2691943102446037,0.7033702780585003,0.7805366035653241,0.7108560594341076,0.5603102772329538,0.5042359900946861,0.571945336471171,0.540903280207815,0.35098490572784624,0.01989150072430831,0.6529698611775763,0.0,0.006837606779165754,0.0,0.0,0.0,0.1829268236912554,0.0,0.0,0.0,0.0,0.0,0.01541718982514881
p_46,0.9746094284324106,0.7960135308667838,0.6908427723386512,0.7736365030654059,0.31924497201787044,0.723845787547871,0.7622174762424632,0.5496978035128371,0.7317518239829472,0.30507399544918185,0.309997946397048,0.605934407584762,0.45720476582555586,0.77998282908797,0.5191708726031888,0.2870603006059664,0.39874321508499505,0.4256619101256425,0.6170350498316517,0.0,0.15405903987980146,0.7957221688439994,0.6548662450584533,0.8555987891867091,0.4672463741029196,0.6630620660237747,0.742759693127981,0.7343777294657401,0.7432683946602948,0.6812296128484436,0.6632252722212982,0.6484996931531949,0.42174026542529325,0.08798283167400396,0.694417076605569,0.19780217606569492,0.44775061832181856,0.0,0.0059612518184705525,0.0,0.27822580084222176,0.0,0.0,0.0,0.0,0.0,0.013446771530877977
p_47,0.9735789662300391,0.7815110501836302,0.6950720395846708,0.8281703527526741,0.262610087019175,0.7009179817651972,0.7770185700287991,0.4167881820726633,0.5514816668112987,0.1603393423538289,0.15304202351444277,0.5961327971613777,0.34848009918997147,0.7580475455926367,0.47604364269918925,0.1514157968661228,0.25771225700870254,0.3189448403004216,0.5238138764751679,0.0,0.13352790903492187,0.7702380065888991,0.635506170332469,0.8006366145202835,0.3202614358152847,0.6682386227912078,0.7870455522321582,0.6582573016604879,0.6376961984204227,0.585603730959818,0.5882352929446953,0.5489596796180091,0.30732356775679476,0.009987515480805051,0.6803331192502137,0.038461531065090176,0.29505962420763326,0.0,0.010221465018617462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015982491629464284
p_48,0.9734751420944983,0.7745643571275451,0.7006512075137995,0.6061657244971937,0.1440758280182386,0.6965009206270715,0.7439268499092089,0.612064254938223,0.6569061393066552,0.5050950724812532,0.545748986749496,0.6194347633781078,0.31903046079583863,0.7208938691900296,0.6638207036672138,0.6445623325077922,0.3372581987499655,0.5448154609418676,0.6773579770976189,0.1034482580261624,0.20338982878483197,0.7424837597397174,0.6222942786656153,0.6634007580093231,0.08709175603278763,0.5685970085989243,0.6395282702710331,0.7888845571148385,0.6063303652246163,0.47729672600074263,0.537401128729037,0.5981816275491884,0.4974619276714164,0.133528979211086,0.672596425428482,0.0,0.35114503518960954,0.0,0.0018214936081831184,0.0,0.09740259424017551,0.0,0.0,0.0,0.0,0.0,0.015562802269345238
p_49,0.9698504852292242,0.7870312474561899,0.6560309725557296,0.6296227692599724,0.22970007147256716,0.7161728868241187,0.755830244245948,0.6115045772951548,0.733385253461338,0.6185481351972706,0.5572634757366022,0.5006026496560761,0.47386363501743284,0.7506900897115679,0.591336285414998,0.4148765616708029,0.3913043464315597,0.5417075511118002,0.6727713433227657,0.0,0.2233438471713322,0.7686447404763497,0.5671852082017894,0.6261116503803067,0.2499999979304636,0.6867176992120829,0.737782234629841,0.7388148496318332,0.5659611473384153,0.5192067982785192,0.5576131675769277,0.5395388011587462,0.23518850917059092,0.001988071550814398,0.656278340624719,0.0,0.22028206702295455,0.0,0.0,0.0,0.13776721763023236,0.0,0.0,0.0,0.0,0.0,0.016665068126860118
p_50,0.9641555802532206,0.7073804523082793,0.544692628993803,0.7299849638964382,0.23074653221969155,0.7147094186467041,0.748001789491917,0.30339448935409163,0.19646271487038394,0.2425493481582385,0.19115676598669773,0.5775513778718577,0.6944190291332434,0.7806182808187818,0.44970562388863133,0.1419773091021805,0.04537692108959034,0.32098764936747454,0.47590431009371975,0.0,0.054794520350416286,0.6857840005853406,0.4752387173286132,0.787193877450613,0.24531956021523704,0.7236534449637365,0.7393622961288697,0.4417787282688121,0.4722729180509997,0.4609352302339018,0.5190562601654803,0.37470668102419824,0.1665759385776376,0.11543624006125852,0.5668696193923267,0.0,0.01886792447088276,0.0,0.0,0.0,0.009708737628428698,0.0,0.0,0.0,0.0,0.0,0.014779517764136905
p_51,0.975263110788772,0.8139929900990401,0.6984262166998098,0.6799182608768725,0.27289377164425926,0.7712230213733614,0.8072497834407434,0.6879309306985245,0.8015853941849803,0.6463515747861198,0.5963620602070983,0.562627289810012,0.665681565080012,0.8279954589377007,0.47495193884999215,0.2610062884874016,0.3943481040643927,0.4915887804524413,0.5720678077858465,0.0,0.3120078724802762,0.8005126319274665,0.6575412459884028,0.7206608020163802,0.4210526292462458,0.7849926142437245,0.8485989459677559,0.740538697158462,0.6619169234279918,0.5817214199347852,0.5426356577128779,0.5781618218177962,0.19031993385201001,0.0,0.6226109486373413,0.0,0.4077498881208723,0.0,0.0011160714223433514,0.0,0.10084033443965824,0.0,0.0,0.0,0.0,0.0,0.016376168387276787
p_52,0.9703985174608507,0.7969841599094032,0.6770690187560094,0.819382422413595,0.1011139665714313,0.7705279541391806,0.8233674598212946,0.6703667673683317,0.7052486525050123,0.4939153945393902,0.5735895327604467,0.6696969671602387,0.742660382851286,0.8567678473150733,0.527891155864069,0.45801526601013925,0.5893459184445519,0.28227570807138175,0.7001497923163716,0.0,0.06615776025311484,0.7722128247383236,0.6188452774752013,0.6545184078434225,0.05508981969952312,0.7660077986376206,0.829153357318966,0.8240343343378488,0.6504767951042889,0.46704478733909177,0.5292749935969668,0.5826864492653174,0.5075376872829199,0.21321321161251344,0.7378462047210725,0.07017542628501293,0.1724637668662046,0.0,0.002570694054361259,0.0,0.07386363426523766,0.0,0.0,0.0,0.0,0.0,0.02273370651971726
p_53,0.9767387370467259,0.8106463214830326,0.7273433946560907,0.6675937188321492,0.19080860854677947,0.6844801719028333,0.7513148113858243,0.7432583013465243,0.8354054969369163,0.7725552839716175,0.7849538661344835,0.47292597877334336,0.16054313034926865,0.7340338202702292,0.6357921200379378,0.5870104100470738,0.4313199085846984,0.6646387782156747,0.7010776050882209,0.28124995605469433,0.2113365975413814,0.7908026695456246,0.6761418128791862,0.618806234559114,0.25022665230982183,0.6684912952037213,0.7270916806367235,0.735648711018887,0.6270578034075284,0.6308419706939062,0.43592186651757536,0.6789725552505396,0.5462937807594521,0.016794961394017066,0.6711397989883304,0.22222218106996647,0.07677543137059865,0.0,0.0,0.0,0.3818897562620127,0.0,0.0,0.0,0.0,0.0,0.0152008056640625
p_54,0.9737225807695119,0.8133536677742021,0.6752982869787856,0.6079397887274396,0.3211428553077551,0.7057555383355301,0.7221985225890271,0.6334681212909389,0.7897291763033608,0.6935605644552254,0.6541320492913598,0.6180704422111165,0.5106064374579325,0.7533462625578885,0.5200991480546404,0.5149274157356137,0.29978118052596214,0.6170212711256979,0.7070133668677776,0.4367815589906254,0.20375722396129173,0.8035940530744748,0.6272594747394624,0.6875898714050704,0.15384615242033223,0.6877108707360579,0.7174705381547298,0.7649331015143408,0.639784945417582,0.5472074462021195,0.5397120284725685,0.5550498476863353,0.2702290069459822,0.0,0.7039905702104811,0.0,0.3880786278498502,0.0,0.0010793308090699903,0.0,0.25999999566666676,0.0,0.0,0.0,0.0,0.0,0.014883568173363095
p_55,0.9701716164325305,0.7932917656307139,0.6311763005631766,0.8668312004341142,0.14249037135757142,0.6729925473553074,0.6642143563352418,0.5653480523978239,0.6854420615308364,0.3939954756384994,0.41543971266327157,0.6110047832272614,0.44673861931783526,0.7732769789638309,0.5111906887744061,0.3860558905616367,0.18901098831864105,0.4050632874768238,0.5968237250181418,0.0,0.3091619613149719,0.7943485394695968,0.6023620191526499,0.811844005582127,0.3190932840532408,0.6914614046832075,0.7231617738207683,0.6754530473638093,0.7128220130081645,0.60726495661617,0.6062992114617562,0.6577841542914993,0.4341655704752547,0.0,0.6019494408416282,0.0,0.23336371817063026,0.0,0.0061538461065088765,0.0,0.14498140994458347,0.0,0.0,0.0,0.0,0.0,0.017428734188988094
p_56,0.9724919100151889,0.779602064072288,0.6849200605898893,0.7086002306475899,0.2174392923982379,0.7214637187327687,0.8141758928400722,0.6374083507683385,0.7958767819778536,0.45352214918888695,0.42927245481273213,0.6225439482159808,0.7158782755108793,0.8135188615740303,0.5066310265172911,0.33874593969836136,0.4677860192589378,0.6557970955090843,0.6542134355384374,0.0,0.05560704304349358,0.7945945707970912,0.6581155518650085,0.6420014089908377,0.2125850322059096,0.7212755028896597,0.8128650333774106,0.7947423560364119,0.6910982091302634,0.6276309220672011,0.6452295311080399,0.626840633152991,0.33104395528607156,0.20706259865920867,0.7031575691321257,0.0,0.3337969378734566,0.0,0.0019083969283549911,0.0,0.19354838293444337,0.0,0.0,0.0,0.0,0.0,0.017553565615699405
p_57,0.9779637536538018,0.7953837305057013,0.7014318496247172,0.6119291574866464,0.3288375059162652,0.6896070888852288,0.8162675881994405,0.5830332312608683,0.6476726455063048,0.422068282680135,0.5393769679044855,0.4410790324605819,0.6170166689391283,0.8141481729200478,0.6137487168979119,0.3994955853732772,0.5284327304839364,0.23992502118158368,0.5656868622032942,0.0,0.13920163624153903,0.7864023423903007,0.6481271724651566,0.5878874900009398,0.28676470236807966,0.6736392361311943,0.7981614707683398,0.7461708887649693,0.5191334796742334,0.4721678317275825,0.45901040631913387,0.6237955586261044,0.38083537989966737,0.009009008941373808,0.5545409495614491,0.0,0.27217915355573513,0.0,0.0,0.0,0.0645161274313616,0.0,0.0,0.0,0.0,0.0,0.015390450613839285
